filename,class
data/img/Faux_Wrap_Heathered_Sheath_Dress/img_00000035.jpg,3
data/img/Midi_Tank_Dress/img_00000001.jpg,3
data/img/Cat_Print_Thermal_PJ_Romper/img_00000002.jpg,3
data/img/Cutout-Back_Midi_Dress/img_00000074.jpg,3
data/img/Knit_Shift_Dress/img_00000076.jpg,3
data/img/Southwestern-Inspired_Geo_Stripe_Kimono/img_00000002.jpg,3
data/img/Lace_Back_Shift_Dress/img_00000002.jpg,3
data/img/Lace_Shift_Dress/img_00000046.jpg,3
data/img/Sporty_Girl_Skater_Dress/img_00000021.jpg,3
data/img/Cutout_Lace_Cami_Dress/img_00000043.jpg,3
data/img/Tie-Dye_Dolman_Sleeve_Dress/img_00000019.jpg,3
data/img/Basic_Bodycon_Dress/img_00000046.jpg,3
data/img/Denim_Cutout_Dress/img_00000016.jpg,3
data/img/Charming_Boucl&eacute;_Dress/img_00000013.jpg,3
data/img/Floral_Embroidered_Fit_&_Flare_Dress/img_00000043.jpg,3
data/img/Abstract_Print_Trapeze_Dress/img_00000047.jpg,3
data/img/Belted_Paisley_Print_Dress/img_00000017.jpg,3
data/img/Ditsy_Floral_A-Line_Dress/img_00000029.jpg,3
data/img/Abstract_Print_Peasant_Dress/img_00000024.jpg,3
data/img/Cap-Sleeved_Shift_Dress/img_00000017.jpg,3
data/img/Diamond_Print_Cami_Dress/img_00000041.jpg,3
data/img/Strapless_Matelass&eacute;_Skater_Dress/img_00000027.jpg,3
data/img/Cross-Back_Bodycon_Dress/img_00000002.jpg,3
data/img/Sheer_Mesh_Maxi_Dress/img_00000018.jpg,3
data/img/Fringed_Lace_Kimono/img_00000025.jpg,3
data/img/Blurred_Floral_Cami_Jumpsuit/img_00000042.jpg,3
data/img/Pleated_Diamond_Print_Dress/img_00000021.jpg,3
data/img/Ditsy_Floral_&_Lace_Dress/img_00000001.jpg,3
data/img/Paisley_Print_Maxi_Dress/img_00000056.jpg,3
data/img/Stretch-Knit_Skater_Dress/img_00000029.jpg,3
data/img/Houndstooth_Surplice_Dress/img_00000004.jpg,3
data/img/Floral_Button-Down_Dress/img_00000027.jpg,3
data/img/Abstract_Stripe_Sheath_Dress/img_00000053.jpg,3
data/img/Colorblocked_Surplice_Dress/img_00000002.jpg,3
data/img/Pintucked_Chiffon_Dress/img_00000024.jpg,3
data/img/Belted_Abstract_Print_Jumpsuit/img_00000049.jpg,3
data/img/V-Cut_Back_Romper/img_00000013.jpg,3
data/img/Mixed_Print_Maxi_Dress/img_00000040.jpg,3
data/img/Geo_Pattern_Bodycon_Dress/img_00000036.jpg,3
data/img/Crepe_Shift_Dress/img_00000003.jpg,3
data/img/Tropical_Print_Bodycon_Dress/img_00000018.jpg,3
data/img/Open-Mesh_Midi_Dress/img_00000035.jpg,3
data/img/Bodycon_Bustier_Dress/img_00000072.jpg,3
data/img/Textured_Knit_Dress/img_00000043.jpg,3
data/img/Lace_Crisscross-Back_Dress/img_00000062.jpg,3
data/img/Ribbed_Side_Slit_Dress/img_00000046.jpg,3
data/img/Lace_Print_Dress/img_00000008.jpg,3
data/img/Linen_Tank_Dress/img_00000081.jpg,3
data/img/Crepe_Halter_Jumpsuit/img_00000011.jpg,3
data/img/Buttoned_Denim_Shirt_Dress/img_00000009.jpg,3
data/img/Elegant_Crochet_Lace_Dress/img_00000033.jpg,3
data/img/Baroque_Jacquard_Layered_Dress/img_00000018.jpg,3
data/img/Textured_Skater_Dress/img_00000054.jpg,3
data/img/Denim_Cami_Dress/img_00000035.jpg,3
data/img/Striped_Racerback_Maxi_Dress/img_00000075.jpg,3
data/img/Cutout-Neckline_Bodycon_Dress/img_00000002.jpg,3
data/img/Brushstroke_Print_Belted_Shift_Dress/img_00000058.jpg,3
data/img/Button-Down_Denim_Dress/img_00000008.jpg,3
data/img/Cutout_Halter_Maxi_Dress/img_00000071.jpg,3
data/img/Socialite_Halter_Dress/img_00000036.jpg,3
data/img/Perforated_Knit_Dress/img_00000043.jpg,3
data/img/Side-Slit_Maxi_Dress/img_00000065.jpg,3
data/img/Paint_It_Red_Fit_&_Flare_Dress/img_00000002.jpg,3
data/img/Tile_Print_Halter_Maxi_Dress/img_00000022.jpg,3
data/img/Medallion_Print_Cami_Dress/img_00000023.jpg,3
data/img/Shirred_Gauze_Midi_Dress/img_00000012.jpg,3
data/img/Lace_V-Back_Dress/img_00000016.jpg,3
data/img/Watercolor_Ikat_High-Low_Dress/img_00000024.jpg,3
data/img/Ikat_Print_Babydoll_Dress/img_00000015.jpg,3
data/img/Glitter_Bodycon_Dress/img_00000071.jpg,3
data/img/Bodycon_Tank_Dress/img_00000065.jpg,3
data/img/Crocheted_Peter_Pan_Collar_Dress/img_00000018.jpg,3
data/img/Rose_Print_Strapless_Dress/img_00000004.jpg,3
data/img/Knit_Trapeze_Dress/img_00000001.jpg,3
data/img/Must-Have_Maxi_Dress/img_00000015.jpg,3
data/img/Dolman_Sleeve_Trench_Coat/img_00000051.jpg,3
data/img/Paisley_Print_Babydoll_Dress/img_00000038.jpg,3
data/img/Geo_Print_Romper/img_00000018.jpg,3
data/img/Abstract_Wave_Patterned_Dress/img_00000036.jpg,3
data/img/Rose_Print_Romper/img_00000025.jpg,3
data/img/Fringed_Lace_Kimono/img_00000002.jpg,3
data/img/Cutout_Tribal_Print_Dress/img_00000063.jpg,3
data/img/Strapless_Wide-Leg_Jumpsuit/img_00000001.jpg,3
data/img/Striped_Maxi_Dress/img_00000037.jpg,3
data/img/Striped_Bow-Front_Romper/img_00000038.jpg,3
data/img/Floral_Foulard_Print_Jumpsuit/img_00000029.jpg,3
data/img/M-Slit_Maxi_Dress/img_00000012.jpg,3
data/img/Floral_Lace_Mini_Dress/img_00000029.jpg,3
data/img/Crochet-Trimmed_Longline_Kimono/img_00000019.jpg,3
data/img/V-Neck_Woven_Romper/img_00000003.jpg,3
data/img/Metallic_Geo-Patterned_Dress/img_00000036.jpg,3
data/img/Floral_Print_Smocked_Dress/img_00000035.jpg,3
data/img/Ribbed_Turtleneck_Sweater_Dress/img_00000035.jpg,3
data/img/Day_Trip_Tribal_Print_Dress/img_00000048.jpg,3
data/img/Abstract_Southwestern_Print_Flounce_Dress/img_00000016.jpg,3
data/img/Woven_Trench_Coat/img_00000023.jpg,3
data/img/Baroque_Print_Maxi_Dress/img_00000068.jpg,3
data/img/Gauzy_Floral_Print_Romper/img_00000001.jpg,3
data/img/Abstract_Print_Fluted_Dress/img_00000005.jpg,3
data/img/Rose_Print_Lace_Cutout_Dress/img_00000037.jpg,3
data/img/Daring_Mesh_Panel_Skater_Dress/img_00000044.jpg,3
data/img/Colorblocked_Shift_Dress/img_00000083.jpg,3
data/img/Beaded_Collar_Shift_Dress/img_00000024.jpg,3
data/img/Southwestern-Print_Maxi_Dress/img_00000028.jpg,3
data/img/Striped_Cami_Jumpsuit/img_00000030.jpg,3
data/img/Mosaic_Print_Peasant_Dress/img_00000030.jpg,3
data/img/Strapless_Chiffon_Maxi_Dress/img_00000022.jpg,3
data/img/Linen_Tank_Dress/img_00000032.jpg,3
data/img/Panda-Hood_Pajama_Onesie/img_00000042.jpg,3
data/img/Caged_Back_Bandage_Dress/img_00000011.jpg,3
data/img/Shredded_Back_Midi_Dress/img_00000037.jpg,3
data/img/Heathered_Knit_Dress/img_00000013.jpg,3
data/img/Belted_Wide-Leg_Jumpsuit/img_00000017.jpg,3
data/img/Cami_Babydoll_Dress/img_00000012.jpg,3
data/img/Shirred_Gauze_Midi_Dress/img_00000061.jpg,3
data/img/Lace_V-Back_Dress/img_00000018.jpg,3
data/img/Strapless_Chiffon_Maxi_Dress/img_00000032.jpg,3
data/img/Dotted_Skater_Dress/img_00000007.jpg,3
data/img/Out_to_Sea_Maxi_Dress/img_00000021.jpg,3
data/img/Layered_Sleeveless_Dress/img_00000061.jpg,3
data/img/Burnout_Velvet_Fringe_Kimono/img_00000040.jpg,3
data/img/High-Slit_Abstract_Print_Maxi_Dress/img_00000035.jpg,3
data/img/Stripe_Cutout-Back_Maxi_Dress/img_00000032.jpg,3
data/img/Heathered_Knit_Midi_Dress/img_00000036.jpg,3
data/img/Pleated_Floral_Matelass&eacute;_Dress/img_00000001.jpg,3
data/img/Denim_Bodycon_Dress/img_00000039.jpg,3
data/img/Abstract_Diamond_Print_Jumpsuit/img_00000023.jpg,3
data/img/Floral_Print_Shift_Dress/img_00000020.jpg,3
data/img/Floral_Cami_Romper/img_00000042.jpg,3
data/img/Striped_Stretch-Knit_Dress/img_00000038.jpg,3
data/img/Tasseled_Crochet_Shift_Dress/img_00000043.jpg,3
data/img/Belted_Crocheted_Chiffon_Dress/img_00000049.jpg,3
data/img/Abstract_Print_Jumpsuit/img_00000035.jpg,3
data/img/Ruffled_Mineral_Wash_Cami_Dress/img_00000002.jpg,3
data/img/Tie-Dye_Crochet_Maxi_Dress/img_00000012.jpg,3
data/img/Beaded_Ornate_Print_Jumpsuit/img_00000040.jpg,3
data/img/Striped_Floral_Print_Romper/img_00000035.jpg,3
data/img/Mosaic_Print_Peasant_Dress/img_00000016.jpg,3
data/img/Embroidered_Babydoll_Dress/img_00000063.jpg,3
data/img/Textured_Floral_Bodycon_Dress/img_00000025.jpg,3
data/img/Cap-Sleeved_Shift_Dress/img_00000056.jpg,3
data/img/Tropical_Floral_Bodycon_Dress/img_00000008.jpg,3
data/img/Embellished_Cutout-Back_Dress/img_00000048.jpg,3
data/img/Structured_Pleated_A-Line_Dress/img_00000024.jpg,3
data/img/Pleated_Rose_Print_Dress/img_00000029.jpg,3
data/img/Tweed_Fit_&_Flare_Dress/img_00000055.jpg,3
data/img/Crochet-Trimmed_Lace_Kimono/img_00000016.jpg,3
data/img/Rose_Print_M-Slit_Dress/img_00000038.jpg,3
data/img/Lace-Paneled_Pleated_Dress/img_00000034.jpg,3
data/img/Buttoned_Floral_Romper/img_00000034.jpg,3
data/img/V-Neck_Striped_Dress/img_00000050.jpg,3
data/img/Tropical_Floral_Print_Dress/img_00000060.jpg,3
data/img/Tie-Dye_Crochet_Maxi_Dress/img_00000063.jpg,3
data/img/Floral_Print_Peasant_Dress/img_00000007.jpg,3
data/img/Lace_Print_Dress/img_00000003.jpg,3
data/img/Basic_Bodycon_Dress/img_00000075.jpg,3
data/img/Crochet-Trimmed_Cami_Fit_&_Flare_Dress/img_00000028.jpg,3
data/img/Layered_A-Line_Dress/img_00000050.jpg,3
data/img/Hooded_Stripe_Dress/img_00000024.jpg,3
data/img/Floral_Print_Smocked_Dress/img_00000023.jpg,3
data/img/High-Neck_Lace_Maxi_Dress/img_00000060.jpg,3
data/img/Floral_Print_Chiffon_Dress/img_00000060.jpg,3
data/img/Abstract_Print_Trapeze_Dress/img_00000016.jpg,3
data/img/Sleek_V-Back_Dress/img_00000020.jpg,3
data/img/Elephant_Print_Maxi_Dress/img_00000020.jpg,3
data/img/Plaid_Drawstring_Dress/img_00000013.jpg,3
data/img/Crossback_Jumpsuit/img_00000061.jpg,3
data/img/Feather_Print_Fit_&_Flare_Dress/img_00000043.jpg,3
data/img/Floral_Lace_Shift_Dress/img_00000004.jpg,3
data/img/Shirred_Gauze_Midi_Dress/img_00000065.jpg,3
data/img/Draped_Hem_V-Neck_Dress/img_00000007.jpg,3
data/img/V-Neck_Striped_Dress/img_00000028.jpg,3
data/img/Medallion_Print_Halter_Dress/img_00000032.jpg,3
data/img/Floral_Tribal_Print_Babydoll_Dress/img_00000038.jpg,3
data/img/D-Ring_Collar_Coat/img_00000008.jpg,3
data/img/Chiffon_&_Floral_Dress/img_00000005.jpg,3
data/img/Pleated_Ponte_Knit_Dress/img_00000019.jpg,3
data/img/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000037.jpg,3
data/img/Abstract_Splatter_Print_Dress/img_00000005.jpg,3
data/img/Surplice_Front_Jumpsuit/img_00000033.jpg,3
data/img/Flounced_Knit_Dress/img_00000052.jpg,3
data/img/Belted_Lace_Skater_Dress/img_00000042.jpg,3
data/img/Cutout_Sheath_Dress/img_00000024.jpg,3
data/img/Daisy_Cap-Sleeved_Dress/img_00000034.jpg,3
data/img/Square_Print_Kimono/img_00000037.jpg,3
data/img/Lace_Paneled_Shift_Dress/img_00000049.jpg,3
data/img/Caged_Back_Bandage_Dress/img_00000046.jpg,3
data/img/Woven_Sheath_Dress/img_00000045.jpg,3
data/img/Eyelash_Lace_Surplice_Dress/img_00000010.jpg,3
data/img/Rose_Print_Maxi_Kimono/img_00000015.jpg,3
data/img/Layered_Sleeveless_Dress/img_00000004.jpg,3
data/img/Crepe_Woven_Shift_Dress/img_00000024.jpg,3
data/img/Embroidered_Lace-Paneled_Maxi_Dress/img_00000036.jpg,3
data/img/Embroidered_Tulle_Dress/img_00000036.jpg,3
data/img/Abstract_Stripe_Bodycon_Dress/img_00000042.jpg,3
data/img/Tile_Print_Jumpsuit/img_00000047.jpg,3
data/img/Zippered_Fit_&_Flare_Dress/img_00000037.jpg,3
data/img/Crochet-Back_Cami_Dress/img_00000017.jpg,3
data/img/Floral_Brocade_A-Line_Dress/img_00000043.jpg,3
data/img/Beaded_Self-Tie_Romper/img_00000026.jpg,3
data/img/Abstract_Ikat_Maxi_Dress/img_00000026.jpg,3
data/img/Faux_Leather_Bodycon_Dress/img_00000010.jpg,3
data/img/Belted_Chiffon_Shirt_Dress/img_00000064.jpg,3
data/img/Fringed_Macram&eacute;_Shift_Dress/img_00000033.jpg,3
data/img/Flirty_Fit_&_Flare_Dress/img_00000037.jpg,3
data/img/Embroidered_Gauze_Shift_Dress/img_00000017.jpg,3
data/img/Spotted_Rose_Bodycon_Dress/img_00000032.jpg,3
data/img/Crisscross-Back_Sheath_Dress/img_00000063.jpg,3
data/img/Grid_Tie-Dye_Print_Romper/img_00000024.jpg,3
data/img/Dancing_Darling_Skater_Dress/img_00000023.jpg,3
data/img/Floral_Lace_Skater_Dress/img_00000057.jpg,3
data/img/Scuba_Knit_Sheath_Dress/img_00000001.jpg,3
data/img/Striped_Chiffon_Shirt_Dress/img_00000003.jpg,3
data/img/Buttoned_Denim_Shift_Dress/img_00000027.jpg,3
data/img/Striped_Midi_Dress/img_00000014.jpg,3
data/img/Organza-Paneled_Midi_T-Shirt_Dress/img_00000051.jpg,3
data/img/Floral-Embroidered_Yoke_Layered_Dress/img_00000040.jpg,3
data/img/Eyelet_Fit_&_Flare_Dress/img_00000018.jpg,3
data/img/Belted_Plaid_Dress/img_00000040.jpg,3
data/img/Layered_Lace_Dress/img_00000072.jpg,3
data/img/Tribal_Print_Fit_&_Flare_Dress/img_00000009.jpg,3
data/img/Tribal_Print_Bodycon_Dress/img_00000028.jpg,3
data/img/Elephant_Print_Strapless_Romper/img_00000032.jpg,3
data/img/Crochet_Cami_Dress/img_00000030.jpg,3
data/img/Fishnet-Paneled_Dress/img_00000028.jpg,3
data/img/Crinkled_Ladder-Back_Maxi_Dress/img_00000002.jpg,3
data/img/Organza-Paneled_Midi_T-Shirt_Dress/img_00000050.jpg,3
data/img/Strapless_Knot-Front_Romper/img_00000001.jpg,3
data/img/Surplice_Woven_Dress/img_00000022.jpg,3
data/img/Floral_Foliage_Peasant_Dress/img_00000028.jpg,3
data/img/Textured_Dot_Skater_Dress/img_00000014.jpg,3
data/img/Strapless_Tribal_Print_Dress/img_00000022.jpg,3
data/img/Diamond_Cutout_Sheath_Dress/img_00000024.jpg,3
data/img/Striped_Turtleneck_Dress/img_00000057.jpg,3
data/img/Ruffled_Surplice_Dress/img_00000026.jpg,3
data/img/Striped_Geo_Print_Dress/img_00000006.jpg,3
data/img/Belted_Trench_Coat/img_00000033.jpg,3
data/img/Chiffon_Maxi_Dress/img_00000033.jpg,3
data/img/Caged_Lace_Fit_&_Flare_Dress/img_00000051.jpg,3
data/img/Cotton_Twill_Trench_Coat/img_00000010.jpg,3
data/img/Pintucked_Stained_Glass_Print_Dress/img_00000017.jpg,3
data/img/Ladder_Racerback_Maxi_Dress/img_00000024.jpg,3
data/img/Bold_Moves_Bodycon_Dress/img_00000047.jpg,3
data/img/Floral_Button-Down_Dress/img_00000054.jpg,3
data/img/Ditsy_Floral_Print_Jumpsuit/img_00000026.jpg,3
data/img/Floral_Print_Mesh_Dress/img_00000047.jpg,3
data/img/Pintucked_Chiffon_Dress/img_00000012.jpg,3
data/img/Chiffon_Halter_Maxi_Dress/img_00000058.jpg,3
data/img/Draped_Tie-Back_Midi_Dress/img_00000020.jpg,3
data/img/Pointelle_Knit_Maxi_Dress/img_00000023.jpg,3
data/img/Buttoned_Geo_Jumpsuit/img_00000025.jpg,3
data/img/Twist_Cutout_Back_Dress/img_00000062.jpg,3
data/img/Striped_Shirt_Dress/img_00000024.jpg,3
data/img/Longline_Crochet_Overlay_Dress/img_00000039.jpg,3
data/img/Collarless_Open-Front_Plaid_Coat/img_00000030.jpg,3
data/img/Floral_Lace_Print_Dress/img_00000057.jpg,3
data/img/Striped_Drop-Waist_Dress/img_00000012.jpg,3
data/img/Abstract_Print_Cutout_Dress/img_00000032.jpg,3
data/img/Free_Spirit_Floral_Maxi_Dress/img_00000015.jpg,3
data/img/Medallion_Print_Sheath_Dress/img_00000012.jpg,3
data/img/Ditsy_Floral_Pleated_Dress/img_00000030.jpg,3
data/img/Striped_Polo_Dress/img_00000078.jpg,3
data/img/Vertical_Stripe_Dress/img_00000011.jpg,3
data/img/Miami_Heat_Logo_Dress/img_00000038.jpg,3
data/img/Panda-Hood_Pajama_Onesie/img_00000039.jpg,3
data/img/Varsity-Striped_Scuba_Knit_Dress/img_00000021.jpg,3
data/img/Chevron_Print_Dress/img_00000014.jpg,3
data/img/Crisscross-Back_Skater_Dress/img_00000040.jpg,3
data/img/Denim_Utility_Jumpsuit/img_00000011.jpg,3
data/img/Paint_It_Red_Morning_Petal_Dress/img_00000032.jpg,3
data/img/Floral_Eyelet_Fit_&_Flare_Dress/img_00000050.jpg,3
data/img/Floral_Knit_Skater_Dress/img_00000002.jpg,3
data/img/Star_Print_T-Shirt_Dress/img_00000002.jpg,3
data/img/Rose_Print_Skater_Dress/img_00000063.jpg,3
data/img/Everyday_Combo_Maxi_Dress/img_00000031.jpg,3
data/img/Tropical_Floral_Wide-Leg_Jumpsuit/img_00000002.jpg,3
data/img/Caged-Back_Chiffon_Jumpsuit/img_00000044.jpg,3
data/img/Caged-Back_Chiffon_Jumpsuit/img_00000001.jpg,3
data/img/Striped_Drop-Waist_Dress/img_00000011.jpg,3
data/img/Floral_Cami_Maxi_Dress/img_00000026.jpg,3
data/img/Flounce_Maxi_Dress/img_00000008.jpg,3
data/img/Tie-Back_Cross_Print_Dress/img_00000015.jpg,3
data/img/Ditsy_Floral_Pleated_Dress/img_00000031.jpg,3
data/img/Collared_Crepe_A-Line_Dress/img_00000016.jpg,3
data/img/Abstract_Chevron_Draped_Dress/img_00000026.jpg,3
data/img/Feather_Print_Fit_&_Flare_Dress/img_00000070.jpg,3
data/img/Colorblock_Trapeze_Dress/img_00000056.jpg,3
data/img/Floral_Print_Smock_Dress/img_00000042.jpg,3
data/img/High-Low_Racerback_Dress/img_00000082.jpg,3
data/img/Mesh_Strap_A-Line_Dress/img_00000051.jpg,3
data/img/Pleated_Frond_Print_Dress/img_00000010.jpg,3
data/img/Kaleidoscope_Print_Racerback_Dress/img_00000037.jpg,3
data/img/Textured_Knit_Zipper_Dress/img_00000009.jpg,3
data/img/Embroidered_Mesh_Trapeze_Dress/img_00000030.jpg,3
data/img/Pleated_Square_Neck_Dress/img_00000077.jpg,3
data/img/Bell-Sleeved_Lace_Dress/img_00000026.jpg,3
data/img/Classic_Toggle_Coat/img_00000026.jpg,3
data/img/Drawstring_Strapless_Romper/img_00000054.jpg,3
data/img/Globetrotter_Skater_Dress/img_00000033.jpg,3
data/img/Quilted_Drop-Waist_Dress/img_00000008.jpg,3
data/img/Floral_Strappy-Back_Romper/img_00000019.jpg,3
data/img/Denim_Culotte_Jumpsuit/img_00000004.jpg,3
data/img/Lace_Overlay_Dress/img_00000017.jpg,3
data/img/Layered_Eyelet_Dress/img_00000075.jpg,3
data/img/Floral_Crisscross_Cami_Dress/img_00000012.jpg,3
data/img/Crossback_Surplice_Jumpsuit/img_00000031.jpg,3
data/img/V-Neck_Striped_Dress/img_00000073.jpg,3
data/img/Floral_Tile_Print_Romper/img_00000010.jpg,3
data/img/Crisscross_Back_Crepe_Jumpsuit/img_00000051.jpg,3
data/img/Globetrotter_Skater_Dress/img_00000025.jpg,3
data/img/Diamond_Cutout_Sheath_Dress/img_00000026.jpg,3
data/img/Lace-Paneled_Fit_&_Flare_Dress/img_00000011.jpg,3
data/img/Colorblocked_Laser_Cut_Dress/img_00000040.jpg,3
data/img/Abstract_V-Cut_Maxi_Dress/img_00000007.jpg,3
data/img/Beaded_Sleeveless_Shift_Dress/img_00000023.jpg,3
data/img/High-Slit_Midi_Dress/img_00000004.jpg,3
data/img/Geo_Print_Cutout_Dress/img_00000018.jpg,3
data/img/Rose_Print_Lace-Up_Dress/img_00000051.jpg,3
data/img/Sateen_Fit_&_Flare_Dress/img_00000048.jpg,3
data/img/Lovely_Lady_Strapless_Dress/img_00000039.jpg,3
data/img/V-Cut_Back_Romper/img_00000001.jpg,3
data/img/Belted_Paisley_Print_Dress/img_00000042.jpg,3
data/img/Linen_Babydoll_Dress/img_00000018.jpg,3
data/img/Fit_&_Flare_Lace_Dress/img_00000073.jpg,3
data/img/Botanical_Print_A-Line_Dress/img_00000020.jpg,3
data/img/Tie-Dye_Midi_Dress/img_00000040.jpg,3
data/img/Must-Have_Maxi_Dress/img_00000028.jpg,3
data/img/Colorblocked_Combo_Romper/img_00000007.jpg,3
data/img/Linen_Babydoll_Dress/img_00000062.jpg,3
data/img/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000046.jpg,3
data/img/Textured_Sheath_Dress/img_00000019.jpg,3
data/img/Watercolor_Ikat_High-Low_Dress/img_00000003.jpg,3
data/img/Knit_Trapeze_Dress/img_00000004.jpg,3
data/img/Striped_Bodycon_Midi_Dress/img_00000048.jpg,3
data/img/V-Neck_Striped_Midi_Dress/img_00000037.jpg,3
data/img/Ditsy_Floral_Cami_Dress/img_00000017.jpg,3
data/img/Watercolor_Print_Layered_Dress/img_00000011.jpg,3
data/img/Paint_It_Red_Strapless_Romper/img_00000023.jpg,3
data/img/Shirred_Surplice-Front_Romper/img_00000017.jpg,3
data/img/Strapless_Paisley_Print_Dress/img_00000013.jpg,3
data/img/Lady_in_Lace_Dress/img_00000047.jpg,3
data/img/Damask_Pattern_A-Line_Dress/img_00000043.jpg,3
data/img/Beaded_Collar_Empire-Waist_Dress/img_00000072.jpg,3
data/img/Strapless_Coated_Dress/img_00000067.jpg,3
data/img/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000003.jpg,3
data/img/Geo_Embellished_Beadwork_Dress/img_00000015.jpg,3
data/img/Glitter_Lam&eacute;_Cami_Dress/img_00000047.jpg,3
data/img/Caged-Side_Cami_Romper/img_00000015.jpg,3
data/img/Pintucked_Fit_&_Flare_Dress/img_00000046.jpg,3
data/img/Chevron_Print_Dress/img_00000055.jpg,3
data/img/Fit_&_Flare_Knit_Dress/img_00000047.jpg,3
data/img/Femme_Fatale_Crochet_Dress/img_00000026.jpg,3
data/img/Paisley_Print_Babydoll_Dress/img_00000049.jpg,3
data/img/Abstract_Floral_Print_Maxi_Dress/img_00000035.jpg,3
data/img/Denim_Drawstring_Jumpsuit/img_00000015.jpg,3
data/img/Abstract_Bodycon_Dress/img_00000006.jpg,3
data/img/Strapless_Jumpsuit/img_00000048.jpg,3
data/img/Side-Slit_Maxi_Dress/img_00000008.jpg,3
data/img/Lady_in_Lace_Dress/img_00000042.jpg,3
data/img/Crochet-Paneled_Kimono/img_00000011.jpg,3
data/img/Twisted_V-Back_Dress/img_00000061.jpg,3
data/img/Pleated_A-Line_Dress/img_00000061.jpg,3
data/img/Caged_Side_Longline_Dress/img_00000015.jpg,3
data/img/Tiered_Fringe_Cami_Dress/img_00000061.jpg,3
data/img/Paisley_Tunic_Dress/img_00000062.jpg,3
data/img/Illusion_Fit_&_Flare_Dress/img_00000014.jpg,3
data/img/Abstract_Print_Trapeze_Dress/img_00000066.jpg,3
data/img/Floral_Maxi_Dress/img_00000042.jpg,3
data/img/Mock_Neck_Velveteen_Dress/img_00000005.jpg,3
data/img/Embroidered-Trim_Cami_Dress/img_00000018.jpg,3
data/img/Zippered_Colorblock_Crepe_Jumpsuit/img_00000055.jpg,3
data/img/Knit_Skater_Dress/img_00000037.jpg,3
data/img/Contrast-Trimmed_Halter_Dress/img_00000023.jpg,3
data/img/Tulip_Hem_Tie-Dye_Dress/img_00000028.jpg,3
data/img/Marled_Knit_Sheath_Dress/img_00000049.jpg,3
data/img/Striped_Seersucker_Dress/img_00000034.jpg,3
data/img/Cutout_Back_Textured_Romper/img_00000011.jpg,3
data/img/Matelass&eacute;_Fit_&_Flare_Dress/img_00000026.jpg,3
data/img/Scalloped_Halter_Dress/img_00000030.jpg,3
data/img/Striped_Lace_Dress/img_00000060.jpg,3
data/img/Lace-Trimmed_Halter_Dress/img_00000043.jpg,3
data/img/Striped_Stretch-Knit_Dress/img_00000060.jpg,3
data/img/Floral_Print_Mock_Neck_Dress/img_00000037.jpg,3
data/img/Caged_Side_Longline_Dress/img_00000026.jpg,3
data/img/Crinkled_Crochet-Paneled_Maxi_Dress/img_00000010.jpg,3
data/img/Flounced_Sateen_Romper/img_00000008.jpg,3
data/img/Socialite_Halter_Dress/img_00000055.jpg,3
data/img/Belted_Tribal_Print_Maxi_Dress/img_00000027.jpg,3
data/img/Floral-Embroidered_Mesh_Dress/img_00000006.jpg,3
data/img/Cutout-Back_Midi_Dress/img_00000045.jpg,3
data/img/Watercolor_Rose_Print_Dress/img_00000021.jpg,3
data/img/Floral_Print_Halter_Dress/img_00000004.jpg,3
data/img/Abstract_Wave_Patterned_Dress/img_00000010.jpg,3
data/img/Draped-Front_Sleeveless_Romper/img_00000045.jpg,3
data/img/Crochet-Trimmed_Cami_Fit_&_Flare_Dress/img_00000013.jpg,3
data/img/Sparkling_Ruched_Dress/img_00000034.jpg,3
data/img/Abstract_Dotted_Dress/img_00000039.jpg,3
data/img/Mesh_Maxi_Dress/img_00000036.jpg,3
data/img/Watercolor_Floral_Shirt_Dress/img_00000019.jpg,3
data/img/Glitter_Lam&eacute;_Cami_Dress/img_00000028.jpg,3
data/img/Cutout_Maxi_Cami_Dress/img_00000037.jpg,3
data/img/Belted_Ladder-Back_Dress/img_00000045.jpg,3
data/img/Buttoned_Denim_Shirt_Dress/img_00000005.jpg,3
data/img/Heathered_Trapeze_Dress/img_00000024.jpg,3
data/img/Tile_Print_Jumpsuit/img_00000003.jpg,3
data/img/Abstract_Print_Cutout_Dress/img_00000060.jpg,3
data/img/Lace-Paneled_Floral_Print_Dress/img_00000014.jpg,3
data/img/Retro_Cutout_Dress/img_00000050.jpg,3
data/img/Textured_Floral_Bodycon_Dress/img_00000001.jpg,3
data/img/Matelass&eacute;_Fit_&_Flare_Dress/img_00000040.jpg,3
data/img/Striped_Cami_Jumpsuit/img_00000009.jpg,3
data/img/Botanical_Print_A-Line_Dress/img_00000019.jpg,3
data/img/Smocked_Rose_Print_Dress/img_00000010.jpg,3
data/img/Heathered_Babydoll_Dress/img_00000011.jpg,3
data/img/Rose_Print_Skater_Dress/img_00000005.jpg,3
data/img/Tweed-Paneled_Sheath_Dress/img_00000025.jpg,3
data/img/Scoop_Back_Skater_Dress/img_00000010.jpg,3
data/img/Cowl_Neck_Maxi_Dress/img_00000044.jpg,3
data/img/Chambray_Peasant_Dress/img_00000011.jpg,3
data/img/Abstract_Print_Bodycon_Dress/img_00000016.jpg,3
data/img/Cutout_Layered_T-Shirt_Dress/img_00000005.jpg,3
